label	keepalive	total_reqs	failed_reqs	conc	mean	p95	p98	rqs
suite-1000-millis-sleep-test	1	6000	0	200	2027.550	2030	2098	98.64
suite-1000-millis-sleep-test	1	9000	67	300	3775.085	7754	11221	79.47
suite-1000-millis-sleep-test	1	12000	88	400	7007.792	13483	18492	57.08
suite-1000-millis-sleep-test	1	15000	749	500	6865.236	15428	27717	72.83
suite-1000-millis-sleep-test	1	30000	9078	1000	15317.422	30750	43760	65.29
suite-1000-millis-sleep-test	1	45000	24993	1500	24424.848	40745	51966	61.41
suite-1000-millis-sleep-test	1	60000	38935	2000	32560.472	50425	63330	61.42
suite-1000-millis-sleep-test	1	75000	55663	2500	44261.850	67431	82235	56.48
suite-1000-millis-sleep-test	1	90000	69272	3000	51379.525	75211	84224	58.39
suite-1000-millis-sleep-test	1	105000	84808	3500	63629.944	95943	108482	55.01
suite-1000-millis-sleep-test	1	120000	98283	4000	70727.461	105146	121965	56.56
