starttime	seconds	ctime	dtime	ttime	wait
Mon Oct 12 11:32:14 2015	1444649534	0	233	233	233
Mon Oct 12 11:31:32 2015	1444649492	0	236	236	236
Mon Oct 12 11:35:03 2015	1444649703	0	238	238	238
Mon Oct 12 11:32:14 2015	1444649534	0	241	241	241
Mon Oct 12 11:31:53 2015	1444649513	0	241	241	241
Mon Oct 12 11:33:17 2015	1444649597	0	241	241	241
Mon Oct 12 11:35:03 2015	1444649703	0	242	242	242
Mon Oct 12 11:35:03 2015	1444649703	0	246	246	246
Mon Oct 12 11:35:03 2015	1444649703	0	247	247	247
Mon Oct 12 11:35:03 2015	1444649703	0	250	250	250
Mon Oct 12 11:35:03 2015	1444649703	0	254	254	254
Mon Oct 12 11:31:32 2015	1444649492	0	254	254	254
Mon Oct 12 11:32:14 2015	1444649534	0	255	255	255
Mon Oct 12 11:35:03 2015	1444649703	0	256	256	256
Mon Oct 12 11:35:03 2015	1444649703	0	257	257	257
Mon Oct 12 11:31:53 2015	1444649513	0	258	258	258
Mon Oct 12 11:31:53 2015	1444649513	0	258	258	258
Mon Oct 12 11:31:32 2015	1444649492	0	262	262	262
Mon Oct 12 11:31:53 2015	1444649513	0	263	263	263
Mon Oct 12 11:35:03 2015	1444649703	0	265	265	265
Mon Oct 12 11:32:14 2015	1444649534	0	265	265	265
Mon Oct 12 11:32:35 2015	1444649555	0	266	266	266
Mon Oct 12 11:32:14 2015	1444649534	0	266	266	266
Mon Oct 12 11:31:32 2015	1444649492	0	266	266	266
Mon Oct 12 11:32:14 2015	1444649534	0	267	267	267
Mon Oct 12 11:32:35 2015	1444649555	0	268	268	268
Mon Oct 12 11:31:53 2015	1444649513	0	268	268	268
Mon Oct 12 11:32:35 2015	1444649555	0	268	268	268
Mon Oct 12 11:32:14 2015	1444649534	0	269	269	269
Mon Oct 12 11:32:14 2015	1444649534	0	269	269	269
Mon Oct 12 11:31:32 2015	1444649492	0	270	270	270
Mon Oct 12 11:31:53 2015	1444649513	0	270	270	270
Mon Oct 12 11:33:39 2015	1444649619	0	271	271	271
Mon Oct 12 11:31:32 2015	1444649492	0	271	271	271
Mon Oct 12 11:30:50 2015	1444649450	0	272	272	272
Mon Oct 12 11:32:14 2015	1444649534	0	272	272	272
Mon Oct 12 11:33:17 2015	1444649597	0	274	274	274
Mon Oct 12 11:31:53 2015	1444649513	0	274	274	274
Mon Oct 12 11:32:35 2015	1444649555	0	276	276	276
Mon Oct 12 11:32:35 2015	1444649555	0	276	276	276
Mon Oct 12 11:32:14 2015	1444649534	0	277	277	277
Mon Oct 12 11:32:14 2015	1444649534	0	277	277	277
Mon Oct 12 11:31:53 2015	1444649513	0	280	280	280
Mon Oct 12 11:31:53 2015	1444649513	0	280	280	280
Mon Oct 12 11:32:35 2015	1444649555	0	280	280	280
Mon Oct 12 11:31:53 2015	1444649513	0	282	282	282
Mon Oct 12 11:33:39 2015	1444649619	0	282	282	282
Mon Oct 12 11:32:35 2015	1444649555	0	282	282	282
Mon Oct 12 11:30:51 2015	1444649451	0	282	282	282
Mon Oct 12 11:32:35 2015	1444649555	0	284	284	284
Mon Oct 12 11:31:53 2015	1444649513	0	285	285	285
Mon Oct 12 11:33:38 2015	1444649618	0	285	285	285
Mon Oct 12 11:33:17 2015	1444649597	0	286	286	286
Mon Oct 12 11:31:32 2015	1444649492	0	286	286	286
Mon Oct 12 11:33:39 2015	1444649619	0	286	286	286
Mon Oct 12 11:33:18 2015	1444649598	0	287	287	287
Mon Oct 12 11:32:14 2015	1444649534	0	288	288	288
Mon Oct 12 11:31:53 2015	1444649513	0	288	288	288
Mon Oct 12 11:32:35 2015	1444649555	0	288	288	288
Mon Oct 12 11:30:50 2015	1444649450	0	288	288	288
Mon Oct 12 11:31:53 2015	1444649513	0	288	288	288
Mon Oct 12 11:32:14 2015	1444649534	0	289	289	289
Mon Oct 12 11:31:53 2015	1444649513	0	290	290	290
Mon Oct 12 11:31:53 2015	1444649513	0	291	291	291
Mon Oct 12 11:32:35 2015	1444649555	0	291	291	291
Mon Oct 12 11:31:53 2015	1444649513	0	291	291	291
Mon Oct 12 11:31:53 2015	1444649513	0	291	291	291
Mon Oct 12 11:32:35 2015	1444649555	0	292	292	292
Mon Oct 12 11:31:53 2015	1444649513	0	292	292	292
Mon Oct 12 11:31:12 2015	1444649472	0	292	292	292
Mon Oct 12 11:32:35 2015	1444649555	0	293	293	293
Mon Oct 12 11:34:20 2015	1444649660	0	293	293	293
Mon Oct 12 11:34:20 2015	1444649660	0	293	293	293
Mon Oct 12 11:31:53 2015	1444649513	0	293	293	293
Mon Oct 12 11:32:35 2015	1444649555	0	294	294	294
Mon Oct 12 11:34:20 2015	1444649660	0	294	294	294
Mon Oct 12 11:30:50 2015	1444649450	0	294	294	294
Mon Oct 12 11:33:39 2015	1444649619	0	294	294	294
Mon Oct 12 11:34:21 2015	1444649661	0	295	295	295
Mon Oct 12 11:33:38 2015	1444649618	0	295	295	295
Mon Oct 12 11:32:35 2015	1444649555	0	295	295	295
Mon Oct 12 11:34:21 2015	1444649661	0	295	295	295
Mon Oct 12 11:30:50 2015	1444649450	0	295	295	295
Mon Oct 12 11:32:35 2015	1444649555	0	296	296	296
Mon Oct 12 11:32:35 2015	1444649555	0	296	296	296
Mon Oct 12 11:32:14 2015	1444649534	0	296	296	296
Mon Oct 12 11:30:50 2015	1444649450	0	296	296	296
Mon Oct 12 11:31:53 2015	1444649513	0	296	296	296
Mon Oct 12 11:31:32 2015	1444649492	0	296	296	296
Mon Oct 12 11:31:53 2015	1444649513	0	297	297	297
Mon Oct 12 11:31:53 2015	1444649513	0	297	297	297
Mon Oct 12 11:31:53 2015	1444649513	0	297	297	297
Mon Oct 12 11:33:39 2015	1444649619	0	297	297	297
Mon Oct 12 11:31:53 2015	1444649513	0	297	297	297
Mon Oct 12 11:31:53 2015	1444649513	0	297	297	297
Mon Oct 12 11:33:18 2015	1444649598	0	298	298	298
Mon Oct 12 11:31:53 2015	1444649513	0	298	298	298
Mon Oct 12 11:31:53 2015	1444649513	0	298	298	298
Mon Oct 12 11:34:20 2015	1444649660	0	298	298	298
Mon Oct 12 11:31:53 2015	1444649513	0	298	298	298
